2025-04-09 11:16:02.001     2.963773     5.044142    -1.624599     2.216304     5.261616     3.350946     0.849428     1.364869
2025-04-09 11:16:02.013     2.972073     5.078432    -1.608729     2.218062     5.266961     3.359704     0.857772     1.371497
2025-04-09 11:16:02.026     2.983432     5.074960    -1.603703     2.214648     5.246495     3.363104     0.850019     1.370318
2025-04-09 11:16:02.038     2.974161     5.035013    -1.623216     2.217794     5.231473     3.356745     0.835578     1.364998
2025-04-09 11:16:02.051     2.950099     5.035148    -1.641035     2.216010     5.245782     3.350129     0.836341     1.359866
2025-04-09 11:16:02.063     2.942055     5.088310    -1.634010     2.210613     5.264950     3.352516     0.847426     1.358654
2025-04-09 11:16:02.076     2.956686     5.035526    -1.618492     2.214025     5.267766     3.358463     0.851162     1.366772
2025-04-09 11:16:02.088     2.965769     5.015993    -1.615905     2.217435     5.255551     3.358321     0.846307     1.364521
2025-04-09 11:16:02.101     2.957007     5.064136    -1.626163     2.216829     5.252073     3.354328     0.841767     1.365731
2025-04-09 11:16:02.113     2.940496     5.091413    -1.627911     2.217129     5.253511     3.354178     0.842694     1.367673
2025-04-09 11:16:02.126     2.956498     5.052710    -1.619918     2.219202     5.261430     3.358793     0.848011     1.366089
2025-04-09 11:16:02.138     2.972501     5.019785    -1.615571     2.217089     5.266472     3.360914     0.850882     1.368097
2025-04-09 11:16:02.151     2.970409     5.053727    -1.618200     2.219620     5.262914     3.351341     0.848934     1.367731
2025-04-09 11:16:02.163     2.964728     5.086840    -1.624796     2.216172     5.252900     3.353817     0.846291     1.362791
2025-04-09 11:16:02.176     2.969956     5.061458    -1.617994     2.213002     5.253481     3.358922     0.848785     1.365056
2025-04-09 11:16:02.188     2.978048     5.031048    -1.616955     2.216256     5.248757     3.358467     0.848011     1.368920
2025-04-09 11:16:02.201     2.971286     5.051941    -1.622245     2.218429     5.246398     3.352115     0.847236     1.363200
2025-04-09 11:16:02.213     2.956424     5.079745    -1.632527     2.215069     5.252043     3.350956     0.839839     1.361474
2025-04-09 11:16:02.226     2.960009     5.058469    -1.621718     2.215739     5.253880     3.359520     0.847152     1.370534
2025-04-09 11:16:02.238     2.971896     5.024776    -1.610665     2.220155     5.251076     3.362544     0.852918     1.369699
2025-04-09 11:16:02.251     2.972171     5.042026    -1.616106     2.217403     5.249716     3.353994     0.849030     1.362937
2025-04-09 11:16:02.263     2.964087     5.077543    -1.626432     2.213519     5.250956     3.348131     0.842444     1.366099
2025-04-09 11:16:02.276     2.961524     5.068601    -1.627823     2.216626     5.249602     3.354684     0.843217     1.366962
2025-04-09 11:16:02.288     2.967816     5.035073    -1.620751     2.212652     5.248335     3.360115     0.848894     1.363086
2025-04-09 11:16:02.301     2.974255     5.041931    -1.613949     2.215055     5.256518     3.348545     0.850814     1.366970
2025-04-09 11:16:02.313     2.977431     5.076426    -1.611208     2.220253     5.258283     3.346767     0.847912     1.369000
2025-04-09 11:16:02.326     2.976488     5.072091    -1.617109     2.217534     5.249260     3.357317     0.845496     1.363416
2025-04-09 11:16:02.338     2.974015     5.038265    -1.623010     2.214164     5.248741     3.361743     0.844386     1.365094
2025-04-09 11:16:02.351     2.969604     5.040632    -1.622771     2.216719     5.248222     3.353185     0.845325     1.369981
2025-04-09 11:16:02.363     2.962337     5.074565    -1.623396     2.218479     5.255481     3.345824     0.846513     1.365664
2025-04-09 11:16:02.376     2.958637     5.034771    -1.622605     2.216278     5.256413     3.351605     0.847037     1.362078
2025-04-09 11:16:02.388     2.960906     5.032903    -1.620529     2.215783     5.254811     3.360631     0.847656     1.367256
2025-04-09 11:16:02.401     2.963997     5.076045    -1.619732     2.217607     5.256536     3.358175     0.847648     1.367837
2025-04-09 11:16:02.413     2.963575     5.082314    -1.621230     2.215379     5.259654     3.348077     0.847544     1.364191
2025-04-09 11:16:02.426     2.969508     5.039871    -1.623138     2.218122     5.251907     3.346805     0.848389     1.367408
2025-04-09 11:16:02.438     2.971794     5.028670    -1.615261     2.218349     5.246875     3.362019     0.849320     1.364635
2025-04-09 11:16:02.451     2.967341     5.069894    -1.616264     2.215267     5.248002     3.352700     0.849803     1.366129
2025-04-09 11:16:02.463     2.964191     5.085861    -1.616408     2.216180     5.255846     3.343774     0.850463     1.368628
2025-04-09 11:16:02.476     2.969852     5.045145    -1.616638     2.218495     5.258805     3.348457     0.849685     1.364872
2025-04-09 11:16:02.488     2.969101     5.022040    -1.623366     2.215693     5.248295     3.358795     0.845682     1.364027
2025-04-09 11:16:02.501     2.962225     5.056144    -1.628290     2.213793     5.240686     3.358912     0.844851     1.367917
2025-04-09 11:16:02.513     2.958955     5.086227    -1.623847     2.217705     5.251412     3.349669     0.848902     1.367312
2025-04-09 11:16:02.526     2.964876     5.060215    -1.618585     2.219317     5.256570     3.344863     0.848821     1.365136
2025-04-09 11:16:02.538     2.965945     5.024337    -1.619287     2.215335     5.253759     3.351026     0.845828     1.367152
2025-04-09 11:16:02.551     2.961250     5.046753    -1.622903     2.218971     5.253591     3.357574     0.845381     1.364713
2025-04-09 11:16:02.563     2.958174     5.086359    -1.623610     2.215958     5.261530     3.354370     0.848826     1.364081
2025-04-09 11:16:02.576     2.964180     5.067425    -1.618508     2.214470     5.267283     3.346627     0.852888     1.369076
2025-04-09 11:16:02.588     2.973314     5.021848    -1.612441     2.217437     5.260449     3.355992     0.852500     1.370214
2025-04-09 11:16:02.601     2.973935     5.034677    -1.612167     2.219950     5.248351     3.357177     0.846905     1.365753
2025-04-09 11:16:02.613     2.965805     5.081950    -1.625773     2.214993     5.253028     3.348637     0.844679     1.363057
2025-04-09 11:16:02.626     2.958847     5.074988    -1.617802     2.213122     5.272373     3.343443     0.854620     1.368440
2025-04-09 11:16:02.638     2.971492     5.029552    -1.601883     2.220120     5.276246     3.348912     0.860880     1.371295
2025-04-09 11:16:02.651     2.988240     5.068489    -1.605721     2.220487     5.253487     3.354839     0.846507     1.369333
2025-04-09 11:16:02.663     2.986261     5.068422    -1.632447     2.215595     5.242442     3.353323     0.833255     1.363176
2025-04-09 11:16:02.676     2.984283     5.038906    -1.641709     2.214180     5.260071     3.348845     0.845223     1.356203
2025-04-09 11:16:02.688     2.982305     5.039022    -1.616652     2.207470     5.269163     3.346008     0.856755     1.359748
2025-04-09 11:16:02.701     2.986481     5.064800    -1.606106     2.209312     5.256917     3.348037     0.847886     1.366027
2025-04-09 11:16:02.713     2.974770     5.066309    -1.621612     2.215908     5.254087     3.352794     0.842692     1.363972
2025-04-09 11:16:02.726     2.977921     5.047906    -1.629037     2.223368     5.263541     3.355013     0.849747     1.367619
2025-04-09 11:16:02.738     2.986554     5.045547    -1.618550     2.228847     5.269936     3.348854     0.850445     1.366966
2025-04-09 11:16:02.751     2.982503     5.058971    -1.623991     2.222641     5.274215     3.351270     0.847524     1.366313
2025-04-09 11:16:02.763     2.980685     5.062660    -1.620340     2.212990     5.279605     3.356379     0.851883     1.360170
2025-04-09 11:16:02.776     2.990116     5.056318    -1.611194     2.216945     5.278188     3.355301     0.856332     1.367030
2025-04-09 11:16:02.788     2.997947     5.054053    -1.605697     2.219065     5.266953     3.348700     0.854764     1.363061
2025-04-09 11:16:02.801     2.996283     5.058475    -1.611156     2.214580     5.250700     3.346495     0.847266     1.367591
2025-04-09 11:16:02.813     2.983338     5.059075    -1.624351     2.221985     5.246140     3.352067     0.842366     1.369607
2025-04-09 11:16:02.826     2.976866     5.057840    -1.624363     2.217874     5.259232     3.356402     0.849236     1.366001
2025-04-09 11:16:02.838     2.986474     5.057524    -1.610303     2.212301     5.278066     3.354314     0.860361     1.370172
2025-04-09 11:16:02.851     3.001193     5.053667    -1.596845     2.217936     5.272619     3.351010     0.859320     1.372757
2025-04-09 11:16:02.863     2.997440     5.052249    -1.625350     2.219402     5.248934     3.350277     0.843577     1.361261
2025-04-09 11:16:02.876     2.971536     5.052516    -1.634797     2.211038     5.248179     3.351233     0.835836     1.355731
2025-04-09 11:16:02.888     2.956865     5.058438    -1.620118     2.212826     5.273273     3.347414     0.847384     1.364143
2025-04-09 11:16:02.901     2.972958     5.064361    -1.597270     2.224107     5.284960     3.347504     0.863527     1.371842
2025-04-09 11:16:02.913     2.998916     5.073318    -1.594202     2.216590     5.266502     3.350239     0.860898     1.366451
2025-04-09 11:16:02.926     2.980134     5.054031    -1.615389     2.216935     5.266309     3.351441     0.844096     1.361774
2025-04-09 11:16:02.938     2.969373     5.062185    -1.629109     2.217279     5.266116     3.348790     0.840998     1.366916
2025-04-09 11:16:02.951     2.984149     5.058463    -1.621334     2.217426     5.270723     3.347686     0.853539     1.373490
2025-04-09 11:16:02.963     2.999823     5.045631    -1.604714     2.217573     5.275331     3.350377     0.856587     1.372819
2025-04-09 11:16:02.976     2.995616     5.050177    -1.593337     2.217720     5.272151     3.352488     0.849534     1.370498
2025-04-09 11:16:02.988     2.984357     5.062067    -1.581960     2.217776     5.267882     3.351038     0.850522     1.366956
2025-04-09 11:16:03.001     2.981345     5.057790    -1.570583     2.215829     5.268401     3.347870     0.853825     1.359960
2025-04-09 11:16:03.013     2.987709     5.049758    -1.609524     2.220703     5.276654     3.347015     0.854570     1.366630
2025-04-09 11:16:03.026     2.993007     5.056536    -1.610853     2.220935     5.278021     3.350231     0.855329     1.367869
2025-04-09 11:16:03.038     2.992042     5.066748    -1.608280     2.214230     5.270857     3.348525     0.854600     1.369108
2025-04-09 11:16:03.051     2.987058     5.062187    -1.607471     2.213313     5.265964     3.346485     0.852808     1.366087
2025-04-09 11:16:03.063     2.983774     5.052217    -1.610299     2.216144     5.265047     3.347163     0.852706     1.367589
2025-04-09 11:16:03.076     2.985434     5.053287    -1.609486     2.215811     5.266181     3.350189     0.854939     1.368476
2025-04-09 11:16:03.088     2.987931     5.059632    -1.607702     2.216714     5.273850     3.351527     0.857171     1.367973
2025-04-09 11:16:03.101     2.995558     5.060900    -1.605918     2.217962     5.280432     3.349326     0.859404     1.370256
2025-04-09 11:16:03.113     3.006083     5.054558    -1.590918     2.216556     5.269824     3.346791     0.852424     1.372324
2025-04-09 11:16:03.126     2.999218     5.050575    -1.616029     2.215413     5.256751     3.346523     0.845077     1.368242
2025-04-09 11:16:03.138     2.977103     5.053833    -1.618805     2.214278     5.269930     3.348083     0.856456     1.365388
2025-04-09 11:16:03.151     2.975413     5.060067    -1.598617     2.214144     5.289343     3.349352     0.867998     1.370062
2025-04-09 11:16:03.163     2.998241     5.065505    -1.587264     2.214974     5.284521     3.348283     0.861118     1.369321
2025-04-09 11:16:03.176     3.007270     5.061891    -1.601358     2.214566     5.268753     3.347482     0.851144     1.365977
2025-04-09 11:16:03.188     2.982074     5.056106    -1.614594     2.213979     5.268170     3.349362     0.854390     1.368938
2025-04-09 11:16:03.201     2.987096     5.059490    -1.610261     2.215203     5.276992     3.348938     0.860517     1.372763
2025-04-09 11:16:03.213     2.994405     5.059590    -1.603809     2.219414     5.279900     3.347364     0.860759     1.370100
2025-04-09 11:16:03.226     2.996485     5.058696    -1.597988     2.216783     5.284323     3.347977     0.861887     1.369425
2025-04-09 11:16:03.238     2.998938     5.057802    -1.597137     2.216989     5.277431     3.348661     0.860701     1.371113
2025-04-09 11:16:03.251     2.995618     5.058249    -1.604957     2.217209     5.267791     3.347686     0.860886     1.369120
2025-04-09 11:16:03.263     2.987853     5.052598    -1.608893     2.216006     5.272167     3.346242     0.861071     1.366405
