2025-04-09 11:13:38.589     3.071237     5.167626    -1.541801     2.193744     5.364787     2.825389     0.877097     1.401911
2025-04-09 11:13:38.601     3.081681     5.103906    -1.512078     2.187913     5.377762     2.796289     0.874584     1.410096
2025-04-09 11:13:38.614     3.081787     5.091922    -1.521218     2.182082     5.378477     2.805706     0.873713     1.413364
2025-04-09 11:13:38.626     3.085045     5.157789    -1.517270     2.186942     5.381739     2.826074     0.880607     1.401474
2025-04-09 11:13:38.639     3.093819     5.184412    -1.494319     2.191801     5.392838     2.824356     0.878240     1.403841
2025-04-09 11:13:38.651     3.105861     5.072415    -1.489736     2.187718     5.400904     2.802296     0.872790     1.417089
2025-04-09 11:13:38.664     3.104119     5.138238    -1.511173     2.183634     5.390025     2.795470     0.868448     1.407665
2025-04-09 11:13:38.676     3.094238     5.201859    -1.507110     2.190644     5.375037     2.815982     0.865115     1.391779
2025-04-09 11:13:38.689     3.086413     5.146836    -1.497206     2.124172     5.369268     2.830157     0.862199     1.406250
2025-04-09 11:13:38.701     3.078664     5.073210    -1.511341     2.183410     5.361838     2.814739     0.868857     1.405692
2025-04-09 11:13:38.714     3.070754     5.107642    -1.549059     2.241363     5.359471     2.795057     0.875515     1.405135
2025-04-09 11:13:38.726     3.056103     5.174048    -1.552755     2.187136     5.354882     2.799294     0.878332     1.404614
2025-04-09 11:13:38.739     3.056143     5.158355    -1.524556     2.143257     5.364249     2.818871     0.879365     1.407950
2025-04-09 11:13:38.751     3.068764     5.098390    -1.531292     2.193189     5.378369     2.808309     0.878098     1.402710
2025-04-09 11:13:38.764     3.082826     5.101989    -1.520784     2.233050     5.390085     2.795252     0.875947     1.405779
2025-04-09 11:13:38.776     3.085764     5.167814    -1.493080     2.175987     5.388002     2.808119     0.876604     1.412942
2025-04-09 11:13:38.789     3.090409     5.178587    -1.490258     2.134705     5.391719     2.828212     0.877633     1.404608
2025-04-09 11:13:38.801     3.096883     5.103878    -1.510716     2.252763     5.398299     2.822063     0.873384     1.401038
2025-04-09 11:13:38.814     3.106958     5.076247    -1.508564     2.168097     5.402715     2.798363     0.869143     1.412249
2025-04-09 11:13:38.826     3.100435     5.151412    -1.486538     2.124486     5.385798     2.796173     0.867399     1.406923
2025-04-09 11:13:38.839     3.083911     5.197964    -1.495661     2.213175     5.370734     2.818018     0.866012     1.392139
2025-04-09 11:13:38.851     3.078988     5.129752    -1.528016     2.250987     5.365294     2.828391     0.864298     1.401961
2025-04-09 11:13:38.864     3.070055     5.071752    -1.515340     2.167094     5.360290     2.811347     0.867670     1.413000
2025-04-09 11:13:38.876     3.054395     5.120249    -1.526791     2.134390     5.355640     2.794623     0.874161     1.406865
2025-04-09 11:13:38.889     3.053614     5.178807    -1.547948     2.203585     5.350422     2.802502     0.878590     1.406707
2025-04-09 11:13:38.901     3.065784     5.147807    -1.535815     2.226095     5.366848     2.823815     0.879966     1.402131
2025-04-09 11:13:38.914     3.078539     5.092140    -1.508107     2.165881     5.383273     2.806159     0.880182     1.405203
2025-04-09 11:13:38.926     3.085021     5.110572    -1.504365     2.147964     5.394416     2.795898     0.879688     1.413857
2025-04-09 11:13:38.939     3.094668     5.166261    -1.511807     2.235909     5.392460     2.811977     0.878234     1.406592
2025-04-09 11:13:38.951     3.103881     5.088238    -1.499884     2.154464     5.396406     2.829940     0.873643     1.400385
2025-04-09 11:13:38.964     3.112273     5.084359    -1.481226     2.132945     5.388391     2.819226     0.869051     1.413555
2025-04-09 11:13:38.976     3.098222     5.170087    -1.489840     2.225835     5.387362     2.796629     0.864460     1.409876
2025-04-09 11:13:38.989     3.084903     5.190641    -1.522043     2.241766     5.368732     2.798187     0.867575     1.393209
2025-04-09 11:13:39.001     3.076917     5.110199    -1.509791     2.151492     5.360584     2.820616     0.868304     1.399989
2025-04-09 11:13:39.014     3.075666     5.075106    -1.527694     2.140543     5.362254     2.827183     0.868106     1.410257
2025-04-09 11:13:39.026     3.070674     5.137313    -1.549602     2.219031     5.365722     2.808838     0.871230     1.406652
2025-04-09 11:13:39.039     3.061171     5.181020    -1.537213     2.224720     5.361173     2.794393     0.874860     1.406991
2025-04-09 11:13:39.051     3.061463     5.135387    -1.517879     2.156516     5.361023     2.824450     0.874972     1.407431
2025-04-09 11:13:39.064     3.068948     5.084894    -1.523844     2.154277     5.376615     2.821809     0.875577     1.400101
2025-04-09 11:13:39.076     3.078023     5.116674    -1.534086     2.218058     5.392207     2.802682     0.879606     1.402916
2025-04-09 11:13:39.089     3.082253     5.176999    -1.515824     2.148789     5.403474     2.797526     0.883330     1.414932
2025-04-09 11:13:39.101     3.105689     5.156646    -1.489201     2.156910     5.398837     2.818277     0.881642     1.409305
2025-04-09 11:13:39.114     3.115512     5.082323    -1.493656     2.245769     5.399316     2.831528     0.873344     1.398777
2025-04-09 11:13:39.126     3.101610     5.093221    -1.491378     2.229401     5.393789     2.814072     0.865133     1.410805
2025-04-09 11:13:39.139     3.089296     5.182598    -1.484125     2.131279     5.382734     2.794307     0.863124     1.410779
2025-04-09 11:13:39.151     3.077991     5.187540    -1.517853     2.150357     5.360396     2.803049     0.866008     1.403685
2025-04-09 11:13:39.164     3.073673     5.098630    -1.542588     2.241411     5.357777     2.824610     0.868641     1.396591
2025-04-09 11:13:39.176     3.068490     5.077066    -1.528341     2.218477     5.363403     2.824962     0.870839     1.412201
2025-04-09 11:13:39.189     3.061559     5.148025    -1.516235     2.142974     5.368231     2.796407     0.875499     1.408372
2025-04-09 11:13:39.201     3.065003     5.180509    -1.531264     2.165222     5.362608     2.811721     0.876816     1.405097
2025-04-09 11:13:39.214     3.074198     5.123731    -1.539654     2.208519     5.365620     2.827656     0.871874     1.407543
2025-04-09 11:13:39.226     3.077894     5.081019    -1.523163     2.140788     5.373291     2.819482     0.869620     1.401538
2025-04-09 11:13:39.239     3.072788     5.181919    -1.505740     2.165855     5.383507     2.799673     0.874924     1.412415
2025-04-09 11:13:39.251     3.077736     5.146798    -1.528769     2.236558     5.383843     2.799517     0.880398     1.407866
2025-04-09 11:13:39.264     3.087161     5.080541    -1.509633     2.210209     5.384705     2.820954     0.879634     1.407019
2025-04-09 11:13:39.276     3.096756     5.103576    -1.487717     2.134216     5.392634     2.830000     0.874275     1.406172
2025-04-09 11:13:39.289     3.092936     5.183501    -1.504513     2.165473     5.374521     2.811953     0.870120     1.417984
2025-04-09 11:13:39.301     3.090051     5.177696    -1.522196     2.249933     5.369191     2.795292     0.868743     1.402395
2025-04-09 11:13:39.314     3.085866     5.091393    -1.514116     2.212598     5.363860     2.806337     0.867211     1.393397
2025-04-09 11:13:39.326     3.085047     5.080663    -1.507090     2.130704     5.358530     2.826849     0.864556     1.404702
2025-04-09 11:13:39.339     3.071901     5.152350    -1.535850     2.233388     5.362264     2.802965     0.871953     1.409480
2025-04-09 11:13:39.351     3.054733     5.176233    -1.556492     2.203857     5.371109     2.796595     0.880394     1.406739
2025-04-09 11:13:39.364     3.064611     5.121562    -1.548599     2.148084     5.362605     2.813511     0.880723     1.410209
2025-04-09 11:13:39.376     3.071846     5.091808    -1.525660     2.178922     5.363307     2.827994     0.875729     1.404204
2025-04-09 11:13:39.389     3.072164     5.135028    -1.527878     2.230695     5.379234     2.817452     0.873841     1.396917
2025-04-09 11:13:39.401     3.077943     5.175077    -1.511363     2.195057     5.395385     2.798197     0.878192     1.408014
2025-04-09 11:13:39.414     3.090191     5.134624    -1.491592     2.137470     5.397195     2.802466     0.882509     1.415471
2025-04-09 11:13:39.426     3.103428     5.080865    -1.501738     2.182867     5.400301     2.825419     0.879477     1.401288
2025-04-09 11:13:39.439     3.101520     5.116897    -1.505360     2.248738     5.402615     2.829544     0.869606     1.401324
2025-04-09 11:13:39.451     3.098076     5.191018    -1.489033     2.190454     5.399231     2.806645     0.860701     1.413883
2025-04-09 11:13:39.464     3.089326     5.166707    -1.487051     2.120894     5.395848     2.794411     0.855337     1.401188
2025-04-09 11:13:39.476     3.078127     5.081402    -1.531494     2.254793     5.392464     2.811331     0.855720     1.391775
2025-04-09 11:13:39.489     3.050615     5.086972    -1.557397     2.186609     5.331625     2.818130     0.862233     1.407824
2025-04-09 11:13:39.501     3.027429     5.157100    -1.547662     2.139304     5.332003     2.800850     0.875026     1.407700
2025-04-09 11:13:39.514     3.030435     5.163790    -1.557303     2.189353     5.337527     2.800310     0.885178     1.398497
2025-04-09 11:13:39.526     3.046714     5.108265    -1.544662     2.216610     5.341893     2.814588     0.884405     1.412525
2025-04-09 11:13:39.539     3.060240     5.148105    -1.520746     2.172797     5.354655     2.823088     0.878376     1.418654
2025-04-09 11:13:39.551     3.065286     5.158820    -1.517264     2.150191     5.360500     2.812750     0.873845     1.402746
2025-04-09 11:13:39.564     3.067823     5.114610    -1.531102     2.201611     5.367879     2.798586     0.872403     1.397946
2025-04-09 11:13:39.576     3.072514     5.091163    -1.535445     2.233170     5.360194     2.803746     0.872932     1.410369
2025-04-09 11:13:39.589     3.075572     5.133857    -1.518814     2.179036     5.359651     2.821444     0.875405     1.397159
2025-04-09 11:13:39.601     3.068383     5.171853    -1.510442     2.137029     5.360082     2.825333     0.869560     1.406040
2025-04-09 11:13:39.614     3.064118     5.139347    -1.530297     2.234774     5.356864     2.808772     0.863715     1.405085
2025-04-09 11:13:39.626     3.053880     5.090192    -1.543979     2.184901     5.342207     2.796365     0.862071     1.404129
2025-04-09 11:13:39.639     3.040403     5.108005    -1.548595     2.144662     5.325816     2.821771     0.863228     1.397924
2025-04-09 11:13:39.651     3.025455     5.152583    -1.571017     2.181970     5.317526     2.820215     0.862770     1.401649
2025-04-09 11:13:39.664     3.021258     5.145466    -1.578656     2.209230     5.314228     2.805524     0.864290     1.402075
2025-04-09 11:13:39.676     3.026128     5.108974    -1.567230     2.180176     5.314917     2.800225     0.869796     1.403551
2025-04-09 11:13:39.689     3.032952     5.113253    -1.559047     2.168688     5.320505     2.809230     0.878360     1.406482
2025-04-09 11:13:39.701     3.045681     5.143254    -1.552779     2.191779     5.331872     2.818487     0.883184     1.407421
2025-04-09 11:13:39.714     3.056009     5.142859    -1.542125     2.195956     5.340683     2.815690     0.877153     1.407748
2025-04-09 11:13:39.726     3.061391     5.112007    -1.533409     2.171596     5.347064     2.804671     0.868621     1.407167
2025-04-09 11:13:39.739     3.061301     5.107106    -1.537816     2.172691     5.343935     2.801930     0.868184     1.405441
2025-04-09 11:13:39.751     3.055969     5.143318    -1.547041     2.171929     5.338747     2.814470     0.872069     1.407383
2025-04-09 11:13:39.764     3.052537     5.161441    -1.540151     2.171167     5.337055     2.824684     0.870875     1.405665
2025-04-09 11:13:39.776     3.049257     5.123863    -1.549446     2.162677     5.334454     2.816519     0.866122     1.403947
2025-04-09 11:13:39.789     3.046956     5.092336    -1.563570     2.189214     5.328397     2.800123     0.863843     1.404997
2025-04-09 11:13:39.801     3.038803     5.121877    -1.567923     2.194899     5.314655     2.812828     0.864438     1.404352
2025-04-09 11:13:39.814     3.028691     5.157769    -1.564127     2.173864     5.307252     2.820637     0.866280     1.403708
2025-04-09 11:13:39.826     3.024692     5.106839    -1.567395     2.173726     5.306808     2.813910     0.865449     1.403064
2025-04-09 11:13:39.839     3.024926     5.114172    -1.572643     2.190394     5.311040     2.803669     0.866456     1.402830
2025-04-09 11:13:39.851     3.026807     5.141356    -1.566812     2.188924     5.312656     2.803682     0.872091     1.403531
